Wall time,Step,Value
1626473649.6151197,169,0.2713022232055664
1626473874.7757652,170,0.2658180296421051
1626474097.8838348,171,0.2888144254684448
1626474322.1973946,172,0.27436989545822144
1626474546.7643569,173,0.2554698586463928
1626474769.3717802,174,0.3572879433631897
1626474992.0373497,175,0.266526997089386
1626475216.410231,176,0.2611164450645447
1626475439.197084,177,0.26779937744140625
1626475662.7850008,178,0.2629438638687134
1626475886.141689,179,0.2745877504348755
1626476111.7688136,180,0.2578256130218506
1626476334.4514768,181,0.25375980138778687
1626476556.157346,182,0.2676067352294922
1626476778.0855184,183,0.2640789747238159
1626477000.6758695,184,0.25174444913864136
1626477222.7798595,185,0.26569002866744995
1626477446.0902836,186,0.2655842900276184
1626477670.100284,187,0.2719844579696655
1626477893.3659594,188,0.32330822944641113
1626478118.0021143,189,0.2724608778953552
1626478345.8827174,190,0.2702486515045166
1626478569.1061227,191,0.27347785234451294
1626478791.876264,192,0.26242202520370483
1626479017.7433078,193,0.2543099820613861
1626479242.3699841,194,0.266764760017395
1626479465.5663722,195,0.277037113904953
1626479688.995183,196,0.2836008667945862
1626479913.176288,197,0.26717764139175415
1626480139.3650072,198,0.29299765825271606
1626480367.5252295,199,0.28411296010017395
1626480597.1966486,200,0.253675252199173
1626480822.5342472,201,0.25713050365448
1626481045.9603574,202,0.2640354633331299
1626481270.5287516,203,0.24836105108261108
1626481493.093639,204,0.2520160377025604
1626481715.9749455,205,0.26505887508392334
1626481938.8457456,206,0.2555611729621887
1626482160.8861175,207,0.2558099031448364
1626482382.850383,208,0.261491596698761
1626482604.8776853,209,0.2573586702346802
1626482829.320142,210,0.2587285041809082
1626483052.7828836,211,0.2859933078289032
1626483276.0777812,212,0.27793577313423157
1626483499.6370792,213,0.2526966333389282
1626483722.3741772,214,0.2558319866657257
1626483946.7589285,215,0.26138269901275635
1626484169.5476527,216,0.2680547833442688
1626484392.7808528,217,0.25442445278167725
1626484617.3278039,218,0.2566677927970886
1626484841.859272,219,0.27878668904304504
1626485068.012709,220,0.26186755299568176
1626485292.6216302,221,0.35207533836364746
1626485515.883101,222,0.26456785202026367
1626485738.5165231,223,0.26180118322372437
1626485962.5568016,224,0.2691674530506134
1626486187.091911,225,0.24785849452018738
1626486409.4859526,226,0.2606520652770996
1626486633.148566,227,0.2597449719905853
1626486857.3282697,228,0.26533201336860657
1626487082.2108624,229,0.2534067630767822
1626487308.8734365,230,0.27824491262435913
1626487531.5259042,231,0.2640214264392853
1626487756.1608553,232,0.26228398084640503
1626487978.6627502,233,0.2694413363933563
1626488202.6242733,234,0.2603175640106201
1626488426.4380035,235,0.27916574478149414
1626488649.6158,236,0.26715368032455444
1626488872.8172064,237,0.25593477487564087
1626489095.45287,238,0.2583043575286865
1626489318.4081492,239,0.2627318799495697
1626489542.5927682,240,0.25245773792266846
1626489765.8791997,241,0.25048041343688965
1626489988.1833167,242,0.25553762912750244
1626490208.4763079,243,0.26927435398101807
1626490431.0897481,244,0.2659038305282593
1626490654.2978525,245,0.2726975381374359
1626490876.0696359,246,0.2603864073753357
1626491100.2050414,247,0.27225765585899353
1626491326.299742,248,0.27522826194763184
1626491550.734672,249,0.2603641748428345
1626491775.413804,250,0.2603229284286499
1626491998.5072253,251,0.2547748386859894
1626492221.5428169,252,0.2751421332359314
1626492444.6875863,253,0.2680289149284363
1626492668.5258021,254,0.25723618268966675
1626492891.3965704,255,0.25298231840133667
1626493115.432995,256,0.29378044605255127
1626493336.7643754,257,0.2509596347808838
1626493559.941907,258,0.2599080801010132
1626493783.6127903,259,0.25968843698501587
1626494007.6594386,260,0.2695011496543884
1626494231.4271305,261,0.2735614478588104
1626494455.176953,262,0.2649751901626587
1626494677.6934173,263,0.25046056509017944
1626494901.254417,264,0.2788489758968353
1626495126.1058295,265,0.27526557445526123
1626495352.6058462,266,0.2578279972076416
1626495577.8063803,267,0.26102495193481445
1626495801.9489512,268,0.2567955553531647
1626496025.2253368,269,0.2669050097465515
1626496251.746302,270,0.25276094675064087
1626496478.5746765,271,0.26263684034347534
1626496702.6017427,272,0.25641486048698425
1626496926.0290542,273,0.284473717212677
1626497148.3482642,274,0.28103089332580566
1626497372.850716,275,0.2524224519729614
1626497595.2229698,276,0.26576974987983704
1626497817.547144,277,0.263658344745636
1626498040.9444065,278,0.2505846619606018
1626498263.6569014,279,0.26464956998825073
1626498489.5107312,280,0.2567640244960785
1626498713.091793,281,0.2602709233760834
1626498937.104794,282,0.2548518180847168
1626499162.5599473,283,0.26485851407051086
1626499386.7374907,284,0.28454676270484924
1626499610.2251027,285,0.2944867014884949
1626499835.624243,286,0.2592121958732605
1626500059.7010975,287,0.25537776947021484
1626500283.522207,288,0.25506591796875
1626500509.5043044,289,0.24861089885234833
1626500736.7684433,290,0.2946293354034424
1626500963.8351123,291,0.25928598642349243
1626501189.0235236,292,0.25996971130371094
1626501412.1228235,293,0.2640935778617859
1626501635.942906,294,0.2758125066757202
1626501861.236098,295,0.25714150071144104
1626502089.1269636,296,0.2562061846256256
1626502318.332456,297,0.25750917196273804
1626502543.3991747,298,0.25618183612823486
1626502766.0831869,299,0.2466096580028534
1626502991.299589,300,0.2601798176765442
1626503215.378475,301,0.26140332221984863
1626503438.527976,302,0.25066858530044556
1626503661.4760337,303,0.27766498923301697
1626503886.7902267,304,0.2494765818119049
